8.014000000000000290e-02 0.000000000000000000e+00 5.959999999999999964e+00 0.000000000000000000e+00 4.989999999999999991e-01 5.849999999999999645e+00 4.150000000000000000e+01 3.934200000000000141e+00 5.000000000000000000e+00 2.790000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 8.769999999999999574e+00
1.414999999999999869e-01 0.000000000000000000e+00 6.910000000000000142e+00 0.000000000000000000e+00 4.480000000000000093e-01 6.168999999999999595e+00 6.599999999999999645e+00 5.720900000000000318e+00 3.000000000000000000e+00 2.330000000000000000e+02 1.789999999999999858e+01 3.833700000000000045e+02 5.809999999999999609e+00
1.714199999999999890e-01 0.000000000000000000e+00 6.910000000000000142e+00 0.000000000000000000e+00 4.480000000000000093e-01 5.682000000000000384e+00 3.379999999999999716e+01 5.100399999999999601e+00 3.000000000000000000e+00 2.330000000000000000e+02 1.789999999999999858e+01 3.968999999999999773e+02 1.021000000000000085e+01
1.883599999999999997e-01 0.000000000000000000e+00 6.910000000000000142e+00 0.000000000000000000e+00 4.480000000000000093e-01 5.785999999999999588e+00 3.329999999999999716e+01 5.100399999999999601e+00 3.000000000000000000e+00 2.330000000000000000e+02 1.789999999999999858e+01 3.968999999999999773e+02 1.415000000000000036e+01
2.538699999999999846e-01 0.000000000000000000e+00 6.910000000000000142e+00 0.000000000000000000e+00 4.480000000000000093e-01 5.399000000000000021e+00 9.529999999999999716e+01 5.870000000000000107e+00 3.000000000000000000e+00 2.330000000000000000e+02 1.789999999999999858e+01 3.968999999999999773e+02 3.080999999999999872e+01
2.197699999999999931e-01 0.000000000000000000e+00 6.910000000000000142e+00 0.000000000000000000e+00 4.480000000000000093e-01 5.602000000000000313e+00 6.200000000000000000e+01 6.087699999999999889e+00 3.000000000000000000e+00 2.330000000000000000e+02 1.789999999999999858e+01 3.968999999999999773e+02 1.619999999999999929e+01
4.981000000000000011e-02 2.100000000000000000e+01 5.639999999999999680e+00 0.000000000000000000e+00 4.390000000000000013e-01 5.998000000000000220e+00 2.139999999999999858e+01 6.814700000000000202e+00 4.000000000000000000e+00 2.430000000000000000e+02 1.680000000000000071e+01 3.968999999999999773e+02 8.429999999999999716e+00
2.054999999999999882e-02 8.500000000000000000e+01 7.399999999999999911e-01 0.000000000000000000e+00 4.099999999999999756e-01 6.383000000000000007e+00 3.570000000000000284e+01 9.187599999999999767e+00 2.000000000000000000e+00 3.130000000000000000e+02 1.730000000000000071e+01 3.968999999999999773e+02 5.769999999999999574e+00
1.431999999999999940e-02 1.000000000000000000e+02 1.320000000000000062e+00 0.000000000000000000e+00 4.109999999999999765e-01 6.815999999999999837e+00 4.050000000000000000e+01 8.324799999999999756e+00 5.000000000000000000e+00 2.560000000000000000e+02 1.509999999999999964e+01 3.928999999999999773e+02 3.950000000000000178e+00
1.950999999999999956e-02 1.750000000000000000e+01 1.379999999999999893e+00 0.000000000000000000e+00 4.161000000000000254e-01 7.104000000000000092e+00 5.950000000000000000e+01 9.222899999999999210e+00 3.000000000000000000e+00 2.160000000000000000e+02 1.860000000000000142e+01 3.932400000000000091e+02 8.050000000000000711e+00
4.379000000000000253e-02 8.000000000000000000e+01 3.370000000000000107e+00 0.000000000000000000e+00 3.980000000000000204e-01 5.786999999999999922e+00 3.110000000000000142e+01 6.611500000000000377e+00 4.000000000000000000e+00 3.370000000000000000e+02 1.610000000000000142e+01 3.968999999999999773e+02 1.024000000000000021e+01
5.788999999999999702e-02 1.250000000000000000e+01 6.070000000000000284e+00 0.000000000000000000e+00 4.089999999999999747e-01 5.878000000000000114e+00 2.139999999999999858e+01 6.498000000000000220e+00 4.000000000000000000e+00 3.450000000000000000e+02 1.889999999999999858e+01 3.962099999999999795e+02 8.099999999999999645e+00
8.826000000000000512e-02 0.000000000000000000e+00 1.081000000000000050e+01 0.000000000000000000e+00 4.129999999999999782e-01 6.416999999999999815e+00 6.599999999999999645e+00 5.287300000000000111e+00 4.000000000000000000e+00 3.050000000000000000e+02 1.919999999999999929e+01 3.837300000000000182e+02 6.719999999999999751e+00
9.163999999999999924e-02 0.000000000000000000e+00 1.081000000000000050e+01 0.000000000000000000e+00 4.129999999999999782e-01 6.065000000000000391e+00 7.799999999999999822e+00 5.287300000000000111e+00 4.000000000000000000e+00 3.050000000000000000e+02 1.919999999999999929e+01 3.909100000000000250e+02 5.519999999999999574e+00
1.953900000000000081e-01 0.000000000000000000e+00 1.081000000000000050e+01 0.000000000000000000e+00 4.129999999999999782e-01 6.245000000000000107e+00 6.200000000000000178e+00 5.287300000000000111e+00 4.000000000000000000e+00 3.050000000000000000e+02 1.919999999999999929e+01 3.771700000000000159e+02 7.540000000000000036e+00
3.658999999999999753e-02 2.500000000000000000e+01 4.860000000000000320e+00 0.000000000000000000e+00 4.259999999999999898e-01 6.301999999999999602e+00 3.220000000000000284e+01 5.400699999999999612e+00 4.000000000000000000e+00 2.810000000000000000e+02 1.900000000000000000e+01 3.968999999999999773e+02 6.719999999999999751e+00
3.550999999999999990e-02 2.500000000000000000e+01 4.860000000000000320e+00 0.000000000000000000e+00 4.259999999999999898e-01 6.166999999999999815e+00 4.670000000000000284e+01 5.400699999999999612e+00 4.000000000000000000e+00 2.810000000000000000e+02 1.900000000000000000e+01 3.906399999999999864e+02 7.509999999999999787e+00
5.059000000000000302e-02 0.000000000000000000e+00 4.490000000000000213e+00 0.000000000000000000e+00 4.490000000000000102e-01 6.389000000000000234e+00 4.800000000000000000e+01 4.779399999999999871e+00 3.000000000000000000e+00 2.470000000000000000e+02 1.850000000000000000e+01 3.968999999999999773e+02 9.619999999999999218e+00
5.659999999999999754e-02 0.000000000000000000e+00 3.410000000000000142e+00 0.000000000000000000e+00 4.889999999999999902e-01 7.006999999999999673e+00 8.629999999999999716e+01 3.421699999999999964e+00 2.000000000000000000e+00 2.700000000000000000e+02 1.780000000000000071e+01 3.968999999999999773e+02 5.500000000000000000e+00
4.293999999999999900e-02 2.800000000000000000e+01 1.503999999999999915e+01 0.000000000000000000e+00 4.640000000000000235e-01 6.248999999999999666e+00 7.729999999999999716e+01 3.615000000000000213e+00 4.000000000000000000e+00 2.700000000000000000e+02 1.819999999999999929e+01 3.968999999999999773e+02 1.058999999999999986e+01
1.208300000000000068e-01 0.000000000000000000e+00 2.890000000000000124e+00 0.000000000000000000e+00 4.450000000000000067e-01 8.069000000000000838e+00 7.600000000000000000e+01 3.495200000000000085e+00 2.000000000000000000e+00 2.760000000000000000e+02 1.800000000000000000e+01 3.968999999999999773e+02 4.209999999999999964e+00
2.116099999999999925e-01 0.000000000000000000e+00 8.560000000000000497e+00 0.000000000000000000e+00 5.200000000000000178e-01 6.136999999999999567e+00 8.740000000000000568e+01 2.714700000000000113e+00 5.000000000000000000e+00 3.840000000000000000e+02 2.089999999999999858e+01 3.944700000000000273e+02 1.343999999999999950e+01
1.396000000000000019e-01 0.000000000000000000e+00 8.560000000000000497e+00 0.000000000000000000e+00 5.200000000000000178e-01 6.166999999999999815e+00 9.000000000000000000e+01 2.420999999999999819e+00 5.000000000000000000e+00 3.840000000000000000e+02 2.089999999999999858e+01 3.926899999999999977e+02 1.233000000000000007e+01
1.326199999999999879e-01 0.000000000000000000e+00 8.560000000000000497e+00 0.000000000000000000e+00 5.200000000000000178e-01 5.850999999999999979e+00 9.670000000000000284e+01 2.106899999999999995e+00 5.000000000000000000e+00 3.840000000000000000e+02 2.089999999999999858e+01 3.940500000000000114e+02 1.646999999999999886e+01
2.636299999999999755e-01 0.000000000000000000e+00 8.560000000000000497e+00 0.000000000000000000e+00 5.200000000000000178e-01 6.229000000000000092e+00 9.120000000000000284e+01 2.545100000000000140e+00 5.000000000000000000e+00 3.840000000000000000e+02 2.089999999999999858e+01 3.912300000000000182e+02 1.555000000000000071e+01
2.221200000000000119e-01 0.000000000000000000e+00 1.000999999999999979e+01 0.000000000000000000e+00 5.470000000000000417e-01 6.091999999999999638e+00 9.540000000000000568e+01 2.548000000000000043e+00 6.000000000000000000e+00 4.320000000000000000e+02 1.780000000000000071e+01 3.968999999999999773e+02 1.708999999999999986e+01
1.713399999999999923e-01 0.000000000000000000e+00 1.000999999999999979e+01 0.000000000000000000e+00 5.470000000000000417e-01 5.927999999999999936e+00 8.820000000000000284e+01 2.463099999999999845e+00 6.000000000000000000e+00 4.320000000000000000e+02 1.780000000000000071e+01 3.449100000000000250e+02 1.575999999999999979e+01
1.503800000000000137e-01 0.000000000000000000e+00 2.564999999999999858e+01 0.000000000000000000e+00 5.809999999999999609e-01 5.855999999999999872e+00 9.700000000000000000e+01 1.944399999999999906e+00 2.000000000000000000e+00 1.880000000000000000e+02 1.910000000000000142e+01 3.703100000000000023e+02 2.541000000000000014e+01
1.690200000000000036e-01 0.000000000000000000e+00 2.564999999999999858e+01 0.000000000000000000e+00 5.809999999999999609e-01 5.985999999999999766e+00 8.840000000000000568e+01 1.992899999999999894e+00 2.000000000000000000e+00 1.880000000000000000e+02 1.910000000000000142e+01 3.850199999999999818e+02 1.481000000000000050e+01
2.591499999999999915e-01 0.000000000000000000e+00 2.189000000000000057e+01 0.000000000000000000e+00 6.239999999999999991e-01 5.692999999999999616e+00 9.600000000000000000e+01 1.788300000000000001e+00 4.000000000000000000e+00 4.370000000000000000e+02 2.119999999999999929e+01 3.921100000000000136e+02 1.719000000000000128e+01
3.254299999999999971e-01 0.000000000000000000e+00 2.189000000000000057e+01 0.000000000000000000e+00 6.239999999999999991e-01 6.431000000000000050e+00 9.879999999999999716e+01 1.812500000000000000e+00 4.000000000000000000e+00 4.370000000000000000e+02 2.119999999999999929e+01 3.968999999999999773e+02 1.539000000000000057e+01
8.812499999999999778e-01 0.000000000000000000e+00 2.189000000000000057e+01 0.000000000000000000e+00 6.239999999999999991e-01 5.636999999999999567e+00 9.470000000000000284e+01 1.979899999999999993e+00 4.000000000000000000e+00 4.370000000000000000e+02 2.119999999999999929e+01 3.968999999999999773e+02 1.833999999999999986e+01
1.192939999999999889e+00 0.000000000000000000e+00 2.189000000000000057e+01 0.000000000000000000e+00 6.239999999999999991e-01 6.325999999999999623e+00 9.770000000000000284e+01 2.270999999999999908e+00 4.000000000000000000e+00 4.370000000000000000e+02 2.119999999999999929e+01 3.968999999999999773e+02 1.225999999999999979e+01
5.577800000000000535e-01 0.000000000000000000e+00 2.189000000000000057e+01 0.000000000000000000e+00 6.239999999999999991e-01 6.334999999999999964e+00 9.820000000000000284e+01 2.110700000000000021e+00 4.000000000000000000e+00 4.370000000000000000e+02 2.119999999999999929e+01 3.946700000000000159e+02 1.696000000000000085e+01
3.523299999999999765e-01 0.000000000000000000e+00 2.189000000000000057e+01 0.000000000000000000e+00 6.239999999999999991e-01 6.453999999999999737e+00 9.840000000000000568e+01 1.849800000000000111e+00 4.000000000000000000e+00 4.370000000000000000e+02 2.119999999999999929e+01 3.940799999999999841e+02 1.458999999999999986e+01
1.628640000000000088e+00 0.000000000000000000e+00 2.189000000000000057e+01 0.000000000000000000e+00 6.239999999999999991e-01 5.019000000000000128e+00 1.000000000000000000e+02 1.439400000000000013e+00 4.000000000000000000e+00 4.370000000000000000e+02 2.119999999999999929e+01 3.968999999999999773e+02 3.440999999999999659e+01
3.321050000000000058e+00 0.000000000000000000e+00 1.957999999999999829e+01 1.000000000000000000e+00 8.709999999999999964e-01 5.402999999999999581e+00 1.000000000000000000e+02 1.321600000000000108e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 3.968999999999999773e+02 2.682000000000000028e+01
4.097400000000000375e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 8.709999999999999964e-01 5.467999999999999972e+00 1.000000000000000000e+02 1.411799999999999944e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 3.968999999999999773e+02 2.642000000000000171e+01
2.779739999999999878e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 8.709999999999999964e-01 4.902999999999999581e+00 9.779999999999999716e+01 1.345900000000000096e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 3.968999999999999773e+02 2.928999999999999915e+01
2.379340000000000011e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 8.709999999999999964e-01 6.129999999999999893e+00 1.000000000000000000e+02 1.419100000000000028e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 1.729099999999999966e+02 2.780000000000000071e+01
2.155050000000000132e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 8.709999999999999964e-01 5.628000000000000114e+00 1.000000000000000000e+02 1.516599999999999948e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 1.692700000000000102e+02 1.664999999999999858e+01
2.330989999999999895e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 8.709999999999999964e-01 5.185999999999999943e+00 9.379999999999999716e+01 1.529600000000000071e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 3.569900000000000091e+02 2.832000000000000028e+01
2.733969999999999789e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 8.709999999999999964e-01 5.597000000000000419e+00 9.490000000000000568e+01 1.525700000000000056e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 3.518500000000000227e+02 2.144999999999999929e+01
1.496320000000000094e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 8.709999999999999964e-01 5.403999999999999915e+00 1.000000000000000000e+02 1.591599999999999904e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 3.416000000000000227e+02 1.327999999999999936e+01
2.149179999999999868e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 8.709999999999999964e-01 5.708999999999999631e+00 9.850000000000000000e+01 1.623199999999999976e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 2.619499999999999886e+02 1.578999999999999915e+01
3.535010000000000208e+00 0.000000000000000000e+00 1.957999999999999829e+01 1.000000000000000000e+00 8.709999999999999964e-01 6.152000000000000135e+00 8.259999999999999432e+01 1.745500000000000052e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 8.801000000000000512e+01 1.501999999999999957e+01
2.446680000000000188e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 8.709999999999999964e-01 5.272000000000000242e+00 9.400000000000000000e+01 1.736399999999999944e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 8.862999999999999545e+01 1.614000000000000057e+01
1.223579999999999890e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 6.049999999999999822e-01 6.942999999999999616e+00 9.740000000000000568e+01 1.877299999999999969e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 3.634300000000000068e+02 4.589999999999999858e+00
1.425019999999999953e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 8.709999999999999964e-01 6.509999999999999787e+00 1.000000000000000000e+02 1.765900000000000025e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 3.643100000000000023e+02 7.389999999999999680e+00
1.273460000000000036e+00 0.000000000000000000e+00 1.957999999999999829e+01 1.000000000000000000e+00 6.049999999999999822e-01 6.250000000000000000e+00 9.259999999999999432e+01 1.798399999999999999e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 3.389200000000000159e+02 5.500000000000000000e+00
1.519020000000000037e+00 0.000000000000000000e+00 1.957999999999999829e+01 1.000000000000000000e+00 6.049999999999999822e-01 8.375000000000000000e+00 9.390000000000000568e+01 2.161999999999999922e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 3.884499999999999886e+02 3.319999999999999840e+00
2.242360000000000131e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 6.049999999999999822e-01 5.854000000000000092e+00 9.179999999999999716e+01 2.422000000000000153e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 3.951100000000000136e+02 1.164000000000000057e+01
2.923999999999999932e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 6.049999999999999822e-01 6.100999999999999979e+00 9.300000000000000000e+01 2.283399999999999874e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 2.401599999999999966e+02 9.810000000000000497e+00
1.800280000000000102e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 6.049999999999999822e-01 5.876999999999999780e+00 7.920000000000000284e+01 2.425899999999999945e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 2.276100000000000136e+02 1.214000000000000057e+01
2.449530000000000207e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 6.049999999999999822e-01 6.402000000000000135e+00 9.520000000000000284e+01 2.262500000000000178e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 3.300400000000000205e+02 1.132000000000000028e+01
1.391400000000000137e-01 0.000000000000000000e+00 4.049999999999999822e+00 0.000000000000000000e+00 5.100000000000000089e-01 5.572000000000000064e+00 8.850000000000000000e+01 2.596099999999999852e+00 5.000000000000000000e+00 2.960000000000000000e+02 1.660000000000000142e+01 3.968999999999999773e+02 1.468999999999999950e+01
9.178000000000000047e-02 0.000000000000000000e+00 4.049999999999999822e+00 0.000000000000000000e+00 5.100000000000000089e-01 6.416000000000000369e+00 8.409999999999999432e+01 2.646300000000000097e+00 5.000000000000000000e+00 2.960000000000000000e+02 1.660000000000000142e+01 3.955000000000000000e+02 9.039999999999999147e+00
8.447000000000000342e-02 0.000000000000000000e+00 4.049999999999999822e+00 0.000000000000000000e+00 5.100000000000000089e-01 5.858999999999999986e+00 6.870000000000000284e+01 2.701900000000000190e+00 5.000000000000000000e+00 2.960000000000000000e+02 1.660000000000000142e+01 3.932300000000000182e+02 9.640000000000000568e+00
6.664000000000000479e-02 0.000000000000000000e+00 4.049999999999999822e+00 0.000000000000000000e+00 5.100000000000000089e-01 6.546000000000000263e+00 3.310000000000000142e+01 3.132299999999999862e+00 5.000000000000000000e+00 2.960000000000000000e+02 1.660000000000000142e+01 3.909599999999999795e+02 5.330000000000000071e+00
7.022000000000000464e-02 0.000000000000000000e+00 4.049999999999999822e+00 0.000000000000000000e+00 5.100000000000000089e-01 6.019999999999999574e+00 4.720000000000000284e+01 3.554899999999999949e+00 5.000000000000000000e+00 2.960000000000000000e+02 1.660000000000000142e+01 3.932300000000000182e+02 1.010999999999999943e+01
5.424999999999999961e-02 0.000000000000000000e+00 4.049999999999999822e+00 0.000000000000000000e+00 5.100000000000000089e-01 6.315000000000000391e+00 7.340000000000000568e+01 3.317499999999999893e+00 5.000000000000000000e+00 2.960000000000000000e+02 1.660000000000000142e+01 3.956000000000000227e+02 6.290000000000000036e+00
6.887999999999999678e-02 0.000000000000000000e+00 2.459999999999999964e+00 0.000000000000000000e+00 4.879999999999999893e-01 6.144000000000000128e+00 6.220000000000000284e+01 2.597900000000000098e+00 3.000000000000000000e+00 1.930000000000000000e+02 1.780000000000000071e+01 3.968999999999999773e+02 9.449999999999999289e+00
9.102999999999999980e-02 0.000000000000000000e+00 2.459999999999999964e+00 0.000000000000000000e+00 4.879999999999999893e-01 7.155000000000000249e+00 9.220000000000000284e+01 2.700600000000000112e+00 3.000000000000000000e+00 1.930000000000000000e+02 1.780000000000000071e+01 3.941200000000000045e+02 4.820000000000000284e+00
8.308000000000000107e-02 0.000000000000000000e+00 2.459999999999999964e+00 0.000000000000000000e+00 4.879999999999999893e-01 5.604000000000000092e+00 8.979999999999999716e+01 2.987899999999999778e+00 3.000000000000000000e+00 1.930000000000000000e+02 1.780000000000000071e+01 3.910000000000000000e+02 1.398000000000000043e+01
6.047000000000000292e-02 0.000000000000000000e+00 2.459999999999999964e+00 0.000000000000000000e+00 4.879999999999999893e-01 6.152999999999999581e+00 6.879999999999999716e+01 3.279700000000000060e+00 3.000000000000000000e+00 1.930000000000000000e+02 1.780000000000000071e+01 3.871100000000000136e+02 1.315000000000000036e+01
8.369999999999999662e-02 4.500000000000000000e+01 3.439999999999999947e+00 0.000000000000000000e+00 4.369999999999999996e-01 7.184999999999999609e+00 3.889999999999999858e+01 4.566699999999999982e+00 5.000000000000000000e+00 3.980000000000000000e+02 1.519999999999999929e+01 3.968999999999999773e+02 5.389999999999999680e+00
6.911000000000000476e-02 4.500000000000000000e+01 3.439999999999999947e+00 0.000000000000000000e+00 4.369999999999999996e-01 6.738999999999999879e+00 3.080000000000000071e+01 6.479800000000000004e+00 5.000000000000000000e+00 3.980000000000000000e+02 1.519999999999999929e+01 3.897099999999999795e+02 4.690000000000000391e+00
4.010999999999999982e-02 8.000000000000000000e+01 1.520000000000000018e+00 0.000000000000000000e+00 4.040000000000000258e-01 7.286999999999999922e+00 3.410000000000000142e+01 7.309000000000000163e+00 2.000000000000000000e+00 3.290000000000000000e+02 1.259999999999999964e+01 3.968999999999999773e+02 4.080000000000000071e+00
3.767999999999999822e-02 8.000000000000000000e+01 1.520000000000000018e+00 0.000000000000000000e+00 4.040000000000000258e-01 7.274000000000000021e+00 3.829999999999999716e+01 7.309000000000000163e+00 2.000000000000000000e+00 3.290000000000000000e+02 1.259999999999999964e+01 3.921999999999999886e+02 6.620000000000000107e+00
2.177000000000000116e-02 8.250000000000000000e+01 2.029999999999999805e+00 0.000000000000000000e+00 4.149999999999999800e-01 7.610000000000000320e+00 1.569999999999999929e+01 6.269999999999999574e+00 2.000000000000000000e+00 3.480000000000000000e+02 1.469999999999999929e+01 3.953799999999999955e+02 3.109999999999999876e+00
2.009000000000000022e-02 9.500000000000000000e+01 2.680000000000000160e+00 0.000000000000000000e+00 4.161000000000000254e-01 8.034000000000000696e+00 3.189999999999999858e+01 5.118000000000000327e+00 4.000000000000000000e+00 2.240000000000000000e+02 1.469999999999999929e+01 3.905500000000000114e+02 2.879999999999999893e+00
2.296900000000000053e-01 0.000000000000000000e+00 1.058999999999999986e+01 0.000000000000000000e+00 4.889999999999999902e-01 6.325999999999999623e+00 5.250000000000000000e+01 4.354899999999999771e+00 4.000000000000000000e+00 2.770000000000000000e+02 1.860000000000000142e+01 3.948700000000000045e+02 1.097000000000000064e+01
1.358699999999999908e-01 0.000000000000000000e+00 1.058999999999999986e+01 1.000000000000000000e+00 4.889999999999999902e-01 6.064000000000000057e+00 5.910000000000000142e+01 4.239200000000000301e+00 4.000000000000000000e+00 2.770000000000000000e+02 1.860000000000000142e+01 3.813199999999999932e+02 1.466000000000000014e+01
4.357099999999999862e-01 0.000000000000000000e+00 1.058999999999999986e+01 1.000000000000000000e+00 4.889999999999999902e-01 5.344000000000000306e+00 1.000000000000000000e+02 3.875000000000000000e+00 4.000000000000000000e+00 2.770000000000000000e+02 1.860000000000000142e+01 3.968999999999999773e+02 2.308999999999999986e+01
